Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
97.721738000,0,0,0,0,0,1,1,1
97.721776000,0,0,1,0,0,1,1,1
97.722322000,0,0,0,0,0,1,1,1
97.722328000,0,0,0,1,0,1,1,1
97.731348000,0,0,0,0,0,1,1,1
97.731354000,0,0,0,0,1,1,1,1
97.731450000,0,0,0,0,0,1,1,1
97.731456000,0,0,0,0,1,1,1,1
97.731478000,0,0,0,0,0,1,1,1
97.731506000,0,1,0,0,0,1,1,1
97.731608000,0,0,0,0,0,1,1,1
97.731648000,0,0,1,0,0,1,1,1
97.732192000,0,0,0,0,0,1,1,1
97.732198000,0,0,0,1,0,1,1,1
97.737538000,0,0,0,0,0,1,1,1
97.737544000,0,0,0,0,1,1,1,1
97.737640000,0,0,0,0,0,1,1,1
97.737646000,0,0,0,0,1,1,1,1
97.737668000,0,0,0,0,0,1,1,1
97.737698000,0,1,0,0,0,1,1,1
97.737800000,0,0,0,0,0,1,1,1
97.737838000,0,0,1,0,0,1,1,1
97.738384000,0,0,0,0,0,1,1,1
97.738390000,0,0,0,1,0,1,1,1
97.765584000,0,0,0,0,0,1,1,1
97.765590000,0,0,0,0,1,1,1,1
97.765688000,0,0,0,0,0,1,1,1
97.765694000,0,0,0,0,1,1,1,1
97.765714000,0,0,0,0,0,1,1,1
97.765744000,0,1,0,0,0,1,1,1
97.765846000,0,0,0,0,0,1,1,1
97.765884000,0,0,1,0,0,1,1,1
97.766428000,0,0,0,0,0,1,1,1
97.766434000,0,0,0,1,0,1,1,1
97.775092000,0,0,0,0,0,1,1,1
97.775098000,0,0,0,0,1,1,1,1
97.775196000,0,0,0,0,0,1,1,1
97.775202000,0,0,0,0,1,1,1,1
97.775222000,0,0,0,0,0,1,1,1
97.775252000,0,1,0,0,0,1,1,1
97.775354000,0,0,0,0,0,1,1,1
97.775392000,0,0,1,0,0,1,1,1
97.775938000,0,0,0,0,0,1,1,1
97.775944000,0,0,0,1,0,1,1,1
97.775992000,1,0,0,1,0,1,1,1
97.775998000,0,0,0,1,0,1,1,1
97.776028000,0,0,0,0,0,1,1,1
97.776034000,0,0,0,0,1,1,1,1
97.776130000,0,0,0,0,0,1,1,1
97.776136000,0,0,0,0,1,1,1,1
97.776158000,0,0,0,0,0,1,1,1
97.776186000,0,1,0,0,0,1,1,1
97.776288000,0,0,0,0,0,1,1,1
97.776328000,0,0,1,0,0,1,1,1
97.776872000,0,0,0,0,0,1,1,1
97.776878000,0,0,0,1,0,1,1,1
97.777034000,0,0,0,0,0,1,1,1
97.777040000,0,0,0,0,1,1,1,1
97.777136000,0,0,0,0,0,1,1,1
97.777142000,0,0,0,0,1,1,1,1
97.777164000,0,0,0,0,0,1,1,1
97.777192000,0,1,0,0,0,1,1,1
97.777296000,0,0,0,0,0,1,1,1
97.777334000,0,0,1,0,0,1,1,1
97.777878000,0,0,0,0,0,1,1,1
97.777884000,0,0,0,1,0,1,1,1
97.782564000,0,0,0,0,0,1,1,1
97.782570000,0,0,0,0,1,1,1,1
97.782668000,0,0,0,0,0,1,1,1
97.782674000,0,0,0,0,1,1,1,1
97.782694000,0,0,0,0,0,1,1,1
97.782724000,0,1,0,0,0,1,1,1
97.782826000,0,0,0,0,0,1,1,1
97.782864000,0,0,1,0,0,1,1,1
97.783408000,0,0,0,0,0,1,1,1
97.783414000,0,0,0,1,0,1,1,1
97.790088000,0,0,0,0,0,1,1,1
97.790094000,0,0,0,0,1,1,1,1
97.790190000,0,0,0,0,0,1,1,1
97.790196000,0,0,0,0,1,1,1,1
97.790218000,0,0,0,0,0,1,1,1
97.790246000,0,1,0,0,0,1,1,1
97.790350000,0,0,0,0,0,1,1,1
97.790388000,0,0,1,0,0,1,1,1
97.790932000,0,0,0,0,0,1,1,1
97.790938000,0,0,0,1,0,1,1,1
97.799956000,0,0,0,0,0,1,1,1
97.799962000,0,0,0,0,1,1,1,1
97.800058000,0,0,0,0,0,1,1,1
97.800064000,0,0,0,0,1,1,1,1
97.800086000,0,0,0,0,0,1,1,1
97.800114000,0,1,0,0,0,1,1,1
97.800216000,0,0,0,0,0,1,1,1
97.800256000,0,0,1,0,0,1,1,1
97.800800000,0,0,0,0,0,1,1,1
97.800806000,0,0,0,1,0,1,1,1
97.806146000,0,0,0,0,0,1,1,1
97.806152000,0,0,0,0,1,1,1,1
97.806248000,0,0,0,0,0,1,1,1
97.806254000,0,0,0,0,1,1,1,1
97.806276000,0,0,0,0,0,1,1,1
97.806306000,0,1,0,0,0,1,1,1
97.806408000,0,0,0,0,0,1,1,1
97.806446000,0,0,1,0,0,1,1,1
97.806992000,0,0,0,0,0,1,1,1
97.806998000,0,0,0,1,0,1,1,1
97.834198000,0,0,0,0,0,1,1,1
97.834204000,0,0,0,0,1,1,1,1
97.834302000,0,0,0,0,0,1,1,1
97.834308000,0,0,0,0,1,1,1,1
97.834328000,0,0,0,0,0,1,1,1
97.834358000,0,1,0,0,0,1,1,1
97.834460000,0,0,0,0,0,1,1,1
97.834498000,0,0,1,0,0,1,1,1
97.835042000,0,0,0,0,0,1,1,1
97.835050000,0,0,0,1,0,1,1,1
97.843572000,0,0,0,0,0,1,1,1
97.843578000,0,0,0,0,1,1,1,1
97.843674000,0,0,0,0,0,1,1,1
97.843680000,0,0,0,0,1,1,1,1
97.843700000,0,0,0,0,0,1,1,1
97.843730000,0,1,0,0,0,1,1,1
97.843832000,0,0,0,0,0,1,1,1
97.843872000,0,0,1,0,0,1,1,1
97.844416000,0,0,0,0,0,1,1,1
97.844422000,0,0,0,1,0,1,1,1
97.844470000,1,0,0,1,0,1,1,1
97.844476000,0,0,0,1,0,1,1,1
97.844506000,0,0,0,0,0,1,1,1
97.844512000,0,0,0,0,1,1,1,1
97.844608000,0,0,0,0,0,1,1,1
97.844614000,0,0,0,0,1,1,1,1
97.844636000,0,0,0,0,0,1,1,1
97.844664000,0,1,0,0,0,1,1,1
97.844768000,0,0,0,0,0,1,1,1
97.844806000,0,0,1,0,0,1,1,1
97.845350000,0,0,0,0,0,1,1,1
97.845356000,0,0,0,1,0,1,1,1
97.845512000,0,0,0,0,0,1,1,1
97.845518000,0,0,0,0,1,1,1,1
97.845614000,0,0,0,0,0,1,1,1
97.845620000,0,0,0,0,1,1,1,1
97.845642000,0,0,0,0,0,1,1,1
97.845672000,0,1,0,0,0,1,1,1
97.845774000,0,0,0,0,0,1,1,1
97.845812000,0,0,1,0,0,1,1,1
97.846358000,0,0,0,0,0,1,1,1
97.846364000,0,0,0,1,0,1,1,1
97.851050000,0,0,0,0,0,1,1,1
97.851056000,0,0,0,0,1,1,1,1
97.851152000,0,0,0,0,0,1,1,1
97.851158000,0,0,0,0,1,1,1,1
97.851178000,0,0,0,0,0,1,1,1
97.851208000,0,1,0,0,0,1,1,1
97.851310000,0,0,0,0,0,1,1,1
97.851348000,0,0,1,0,0,1,1,1
97.851894000,0,0,0,0,0,1,1,1
97.851900000,0,0,0,1,0,1,1,1
97.858572000,0,0,0,0,0,1,1,1
97.858578000,0,0,0,0,1,1,1,1
97.858674000,0,0,0,0,0,1,1,1
97.858680000,0,0,0,0,1,1,1,1
97.858702000,0,0,0,0,0,1,1,1
97.858730000,0,1,0,0,0,1,1,1
97.858834000,0,0,0,0,0,1,1,1
97.858872000,0,0,1,0,0,1,1,1
97.859418000,0,0,0,0,0,1,1,1
97.859424000,0,0,0,1,0,1,1,1
97.868430000,0,0,0,0,0,1,1,1
97.868436000,0,0,0,0,1,1,1,1
97.868534000,0,0,0,0,0,1,1,1
97.868540000,0,0,0,0,1,1,1,1
97.868560000,0,0,0,0,0,1,1,1
97.868590000,0,1,0,0,0,1,1,1
97.868692000,0,0,0,0,0,1,1,1
97.868730000,0,0,1,0,0,1,1,1
97.869274000,0,0,0,0,0,1,1,1
97.869280000,0,0,0,1,0,1,1,1
97.874618000,0,0,0,0,0,1,1,1
97.874624000,0,0,0,0,1,1,1,1
97.874722000,0,0,0,0,0,1,1,1
97.874728000,0,0,0,0,1,1,1,1
97.874748000,0,0,0,0,0,1,1,1
97.874778000,0,1,0,0,0,1,1,1
97.874880000,0,0,0,0,0,1,1,1
97.874918000,0,0,1,0,0,1,1,1
97.875464000,0,0,0,0,0,1,1,1
97.875470000,0,0,0,1,0,1,1,1
97.904440000,0,0,0,0,0,1,1,1
97.904446000,0,0,0,0,1,1,1,1
97.904544000,0,0,0,0,0,1,1,1
97.904550000,0,0,0,0,1,1,1,1
97.904570000,0,0,0,0,0,1,1,1
97.904600000,0,1,0,0,0,1,1,1
97.904702000,0,0,0,0,0,1,1,1
97.904740000,0,0,1,0,0,1,1,1
97.905284000,0,0,0,0,0,1,1,1
97.905290000,0,0,0,1,0,1,1,1
97.913876000,0,0,0,0,0,1,1,1
97.913882000,0,0,0,0,1,1,1,1
97.913978000,0,0,0,0,0,1,1,1
97.913984000,0,0,0,0,1,1,1,1
97.914006000,0,0,0,0,0,1,1,1
97.914034000,0,1,0,0,0,1,1,1
97.914138000,0,0,0,0,0,1,1,1
97.914176000,0,0,1,0,0,1,1,1
97.914722000,0,0,0,0,0,1,1,1
97.914728000,0,0,0,1,0,1,1,1
97.914776000,1,0,0,1,0,1,1,1
97.914780000,0,0,0,1,0,1,1,1
97.914810000,0,0,0,0,0,1,1,1
97.914816000,0,0,0,0,1,1,1,1
97.914914000,0,0,0,0,0,1,1,1
97.914920000,0,0,0,0,1,1,1,1
97.914940000,0,0,0,0,0,1,1,1
97.914970000,0,1,0,0,0,1,1,1
97.915072000,0,0,0,0,0,1,1,1
97.915110000,0,0,1,0,0,1,1,1
97.915654000,0,0,0,0,0,1,1,1
97.915660000,0,0,0,1,0,1,1,1
97.915816000,0,0,0,0,0,1,1,1
97.915822000,0,0,0,0,1,1,1,1
97.915920000,0,0,0,0,0,1,1,1
97.915926000,0,0,0,0,1,1,1,1
97.915946000,0,0,0,0,0,1,1,1
97.915976000,0,1,0,0,0,1,1,1
97.916078000,0,0,0,0,0,1,1,1
97.916116000,0,0,1,0,0,1,1,1
97.916662000,0,0,0,0,0,1,1,1
97.916668000,0,0,0,1,0,1,1,1
97.921356000,0,0,0,0,0,1,1,1
97.921362000,0,0,0,0,1,1,1,1
97.921458000,0,0,0,0,0,1,1,1
97.921464000,0,0,0,0,1,1,1,1
97.921486000,0,0,0,0,0,1,1,1
97.921514000,0,1,0,0,0,1,1,1
97.921618000,0,0,0,0,0,1,1,1
97.921656000,0,0,1,0,0,1,1,1
97.922200000,0,0,0,0,0,1,1,1
97.922206000,0,0,0,1,0,1,1,1
97.928878000,0,0,0,0,0,1,1,1
97.928884000,0,0,0,0,1,1,1,1
97.928980000,0,0,0,0,0,1,1,1
97.928988000,0,0,0,0,1,1,1,1
97.929008000,0,0,0,0,0,1,1,1
97.929038000,0,1,0,0,0,1,1,1
97.929140000,0,0,0,0,0,1,1,1
97.929178000,0,0,1,0,0,1,1,1
97.929724000,0,0,0,0,0,1,1,1
97.929730000,0,0,0,1,0,1,1,1
97.938748000,0,0,0,0,0,1,1,1
97.938754000,0,0,0,0,1,1,1,1
97.938852000,0,0,0,0,0,1,1,1
97.938858000,0,0,0,0,1,1,1,1
97.938878000,0,0,0,0,0,1,1,1
97.938908000,0,1,0,0,0,1,1,1
97.939010000,0,0,0,0,0,1,1,1
97.939048000,0,0,1,0,0,1,1,1
97.939592000,0,0,0,0,0,1,1,1
97.939598000,0,0,0,1,0,1,1,1
97.944940000,0,0,0,0,0,1,1,1
97.944946000,0,0,0,0,1,1,1,1
97.945042000,0,0,0,0,0,1,1,1
97.945048000,0,0,0,0,1,1,1,1
97.945070000,0,0,0,0,0,1,1,1
97.945098000,0,1,0,0,0,1,1,1
97.945202000,0,0,0,0,0,1,1,1
97.945240000,0,0,1,0,0,1,1,1
97.945784000,0,0,0,0,0,1,1,1
97.945790000,0,0,0,1,0,1,1,1
97.972986000,0,0,0,0,0,1,1,1
97.972992000,0,0,0,0,1,1,1,1
97.973090000,0,0,0,0,0,1,1,1
97.973096000,0,0,0,0,1,1,1,1
97.973116000,0,0,0,0,0,1,1,1
97.973146000,0,1,0,0,0,1,1,1
97.973248000,0,0,0,0,0,1,1,1
97.973286000,0,0,1,0,0,1,1,1
97.973830000,0,0,0,0,0,1,1,1
97.973836000,0,0,0,1,0,1,1,1
97.982494000,0,0,0,0,0,1,1,1
97.982500000,0,0,0,0,1,1,1,1
97.982596000,0,0,0,0,0,1,1,1
97.982602000,0,0,0,0,1,1,1,1
97.982624000,0,0,0,0,0,1,1,1
97.982654000,0,1,0,0,0,1,1,1
97.982756000,0,0,0,0,0,1,1,1
97.982794000,0,0,1,0,0,1,1,1
97.983340000,0,0,0,0,0,1,1,1
97.983346000,0,0,0,1,0,1,1,1
97.983394000,1,0,0,1,0,1,1,1
97.983398000,0,0,0,1,0,1,1,1
97.983428000,0,0,0,0,0,1,1,1
97.983436000,0,0,0,0,1,1,1,1
97.983532000,0,0,0,0,0,1,1,1
97.983538000,0,0,0,0,1,1,1,1
97.983558000,0,0,0,0,0,1,1,1
97.983588000,0,1,0,0,0,1,1,1
97.983690000,0,0,0,0,0,1,1,1
97.983728000,0,0,1,0,0,1,1,1
97.984274000,0,0,0,0,0,1,1,1
97.984280000,0,0,0,1,0,1,1,1
97.984436000,0,0,0,0,0,1,1,1
97.984442000,0,0,0,0,1,1,1,1
97.984538000,0,0,0,0,0,1,1,1
97.984544000,0,0,0,0,1,1,1,1
97.984564000,0,0,0,0,0,1,1,1
97.984594000,0,1,0,0,0,1,1,1
97.984696000,0,0,0,0,0,1,1,1
97.984734000,0,0,1,0,0,1,1,1
97.985280000,0,0,0,0,0,1,1,1
97.985286000,0,0,0,1,0,1,1,1
97.989968000,0,0,0,0,0,1,1,1
97.989974000,0,0,0,0,1,1,1,1
97.990070000,0,0,0,0,0,1,1,1
97.990076000,0,0,0,0,1,1,1,1
97.990098000,0,0,0,0,0,1,1,1
97.990126000,0,1,0,0,0,1,1,1
97.990230000,0,0,0,0,0,1,1,1
97.990268000,0,0,1,0,0,1,1,1
97.990812000,0,0,0,0,0,1,1,1
97.990818000,0,0,0,1,0,1,1,1
97.997490000,0,0,0,0,0,1,1,1
97.997496000,0,0,0,0,1,1,1,1
97.997594000,0,0,0,0,0,1,1,1
97.997600000,0,0,0,0,1,1,1,1
97.997620000,0,0,0,0,0,1,1,1
97.997650000,0,1,0,0,0,1,1,1
97.997752000,0,0,0,0,0,1,1,1
97.997790000,0,0,1,0,0,1,1,1
97.998336000,0,0,0,0,0,1,1,1
97.998342000,0,0,0,1,0,1,1,1
98.007358000,0,0,0,0,0,1,1,1
98.007364000,0,0,0,0,1,1,1,1
98.007460000,0,0,0,0,0,1,1,1
98.007466000,0,0,0,0,1,1,1,1
98.007488000,0,0,0,0,0,1,1,1
98.007516000,0,1,0,0,0,1,1,1
98.007618000,0,0,0,0,0,1,1,1
98.007658000,0,0,1,0,0,1,1,1
98.008202000,0,0,0,0,0,1,1,1
98.008208000,0,0,0,1,0,1,1,1
98.013548000,0,0,0,0,0,1,1,1
98.013554000,0,0,0,0,1,1,1,1
98.013650000,0,0,0,0,0,1,1,1
98.013656000,0,0,0,0,1,1,1,1
98.013678000,0,0,0,0,0,1,1,1
98.013706000,0,1,0,0,0,1,1,1
98.013810000,0,0,0,0,0,1,1,1
98.013848000,0,0,1,0,0,1,1,1
98.014394000,0,0,0,0,0,1,1,1
98.014400000,0,0,0,1,0,1,1,1
98.041600000,0,0,0,0,0,1,1,1
98.041606000,0,0,0,0,1,1,1,1
98.041704000,0,0,0,0,0,1,1,1
98.041710000,0,0,0,0,1,1,1,1
98.041730000,0,0,0,0,0,1,1,1
98.041760000,0,1,0,0,0,1,1,1
98.041862000,0,0,0,0,0,1,1,1
98.041900000,0,0,1,0,0,1,1,1
98.042444000,0,0,0,0,0,1,1,1
98.042450000,0,0,0,1,0,1,1,1
98.050974000,0,0,0,0,0,1,1,1
98.050980000,0,0,0,0,1,1,1,1
98.051076000,0,0,0,0,0,1,1,1
98.051082000,0,0,0,0,1,1,1,1
98.051104000,0,0,0,0,0,1,1,1
98.051132000,0,1,0,0,0,1,1,1
98.051236000,0,0,0,0,0,1,1,1
98.051274000,0,0,1,0,0,1,1,1
98.051818000,0,0,0,0,0,1,1,1
98.051824000,0,0,0,1,0,1,1,1
98.051872000,1,0,0,1,0,1,1,1
98.051878000,0,0,0,1,0,1,1,1
98.051908000,0,0,0,0,0,1,1,1
98.051914000,0,0,0,0,1,1,1,1
98.052010000,0,0,0,0,0,1,1,1
98.052016000,0,0,0,0,1,1,1,1
98.052038000,0,0,0,0,0,1,1,1
98.052068000,0,1,0,0,0,1,1,1
98.052170000,0,0,0,0,0,1,1,1
98.052208000,0,0,1,0,0,1,1,1
98.052752000,0,0,0,0,0,1,1,1
98.052758000,0,0,0,1,0,1,1,1
98.052914000,0,0,0,0,0,1,1,1
98.052920000,0,0,0,0,1,1,1,1
98.053018000,0,0,0,0,0,1,1,1
98.053024000,0,0,0,0,1,1,1,1
98.053044000,0,0,0,0,0,1,1,1
98.053074000,0,1,0,0,0,1,1,1
98.053176000,0,0,0,0,0,1,1,1
98.053214000,0,0,1,0,0,1,1,1
98.053760000,0,0,0,0,0,1,1,1
98.053766000,0,0,0,1,0,1,1,1
98.058454000,0,0,0,0,0,1,1,1
98.058460000,0,0,0,0,1,1,1,1
98.058556000,0,0,0,0,0,1,1,1
98.058562000,0,0,0,0,1,1,1,1
98.058584000,0,0,0,0,0,1,1,1
98.058612000,0,1,0,0,0,1,1,1
98.058714000,0,0,0,0,0,1,1,1
98.058754000,0,0,1,0,0,1,1,1
98.059298000,0,0,0,0,0,1,1,1
98.059304000,0,0,0,1,0,1,1,1
98.065976000,0,0,0,0,0,1,1,1
98.065982000,0,0,0,0,1,1,1,1
98.066080000,0,0,0,0,0,1,1,1
98.066086000,0,0,0,0,1,1,1,1
98.066106000,0,0,0,0,0,1,1,1
98.066136000,0,1,0,0,0,1,1,1
98.066238000,0,0,0,0,0,1,1,1
98.066276000,0,0,1,0,0,1,1,1
98.066822000,0,0,0,0,0,1,1,1
98.066828000,0,0,0,1,0,1,1,1
98.075834000,0,0,0,0,0,1,1,1
98.075840000,0,0,0,0,1,1,1,1
98.075938000,0,0,0,0,0,1,1,1
98.075944000,0,0,0,0,1,1,1,1
98.075964000,0,0,0,0,0,1,1,1
98.075994000,0,1,0,0,0,1,1,1
98.076096000,0,0,0,0,0,1,1,1
98.076134000,0,0,1,0,0,1,1,1
98.076680000,0,0,0,0,0,1,1,1
98.076686000,0,0,0,1,0,1,1,1
98.082022000,0,0,0,0,0,1,1,1
98.082028000,0,0,0,0,1,1,1,1
98.082126000,0,0,0,0,0,1,1,1
98.082132000,0,0,0,0,1,1,1,1
98.082152000,0,0,0,0,0,1,1,1
98.082182000,0,1,0,0,0,1,1,1
98.082284000,0,0,0,0,0,1,1,1
98.082322000,0,0,1,0,0,1,1,1
98.082868000,0,0,0,0,0,1,1,1
98.082874000,0,0,0,1,0,1,1,1
98.111844000,0,0,0,0,0,1,1,1
98.111850000,0,0,0,0,1,1,1,1
98.111948000,0,0,0,0,0,1,1,1
98.111954000,0,0,0,0,1,1,1,1
98.111974000,0,0,0,0,0,1,1,1
98.112004000,0,1,0,0,0,1,1,1
98.112106000,0,0,0,0,0,1,1,1
98.112144000,0,0,1,0,0,1,1,1
98.112688000,0,0,0,0,0,1,1,1
98.112694000,0,0,0,1,0,1,1,1
98.121280000,0,0,0,0,0,1,1,1
98.121286000,0,0,0,0,1,1,1,1
98.121382000,0,0,0,0,0,1,1,1
98.121388000,0,0,0,0,1,1,1,1
98.121410000,0,0,0,0,0,1,1,1
98.121440000,0,1,0,0,0,1,1,1
98.121542000,0,0,0,0,0,1,1,1
98.121580000,0,0,1,0,0,1,1,1
98.122126000,0,0,0,0,0,1,1,1
98.122132000,0,0,0,1,0,1,1,1
98.122180000,1,0,0,1,0,1,1,1
98.122184000,0,0,0,1,0,1,1,1
98.122214000,0,0,0,0,0,1,1,1
98.122220000,0,0,0,0,1,1,1,1
98.122318000,0,0,0,0,0,1,1,1
98.122324000,0,0,0,0,1,1,1,1
98.122344000,0,0,0,0,0,1,1,1
98.122374000,0,1,0,0,0,1,1,1
98.122476000,0,0,0,0,0,1,1,1
98.122514000,0,0,1,0,0,1,1,1
98.123060000,0,0,0,0,0,1,1,1
98.123066000,0,0,0,1,0,1,1,1
98.123222000,0,0,0,0,0,1,1,1
98.123228000,0,0,0,0,1,1,1,1
98.123324000,0,0,0,0,0,1,1,1
98.123330000,0,0,0,0,1,1,1,1
98.123350000,0,0,0,0,0,1,1,1
98.123380000,0,1,0,0,0,1,1,1
98.123482000,0,0,0,0,0,1,1,1
98.123520000,0,0,1,0,0,1,1,1
98.124066000,0,0,0,0,0,1,1,1
98.124072000,0,0,0,1,0,1,1,1
98.128762000,0,0,0,0,0,1,1,1
98.128768000,0,0,0,0,1,1,1,1
98.128864000,0,0,0,0,0,1,1,1
98.128870000,0,0,0,0,1,1,1,1
98.128892000,0,0,0,0,0,1,1,1
98.128920000,0,1,0,0,0,1,1,1
98.129024000,0,0,0,0,0,1,1,1
98.129062000,0,0,1,0,0,1,1,1
98.129606000,0,0,0,0,0,1,1,1
98.129612000,0,0,0,1,0,1,1,1
98.136284000,0,0,0,0,0,1,1,1
98.136290000,0,0,0,0,1,1,1,1
98.136388000,0,0,0,0,0,1,1,1
98.136394000,0,0,0,0,1,1,1,1
98.136414000,0,0,0,0,0,1,1,1
98.136444000,0,1,0,0,0,1,1,1
98.136546000,0,0,0,0,0,1,1,1
98.136584000,0,0,1,0,0,1,1,1
98.137130000,0,0,0,0,0,1,1,1
98.137136000,0,0,0,1,0,1,1,1
98.146156000,0,0,0,0,0,1,1,1
98.146162000,0,0,0,0,1,1,1,1
98.146258000,0,0,0,0,0,1,1,1
98.146264000,0,0,0,0,1,1,1,1
98.146284000,0,0,0,0,0,1,1,1
98.146314000,0,1,0,0,0,1,1,1
98.146416000,0,0,0,0,0,1,1,1
98.146454000,0,0,1,0,0,1,1,1
98.147000000,0,0,0,0,0,1,1,1
98.147006000,0,0,0,1,0,1,1,1
98.152346000,0,0,0,0,0,1,1,1
98.152352000,0,0,0,0,1,1,1,1
98.152448000,0,0,0,0,0,1,1,1
98.152454000,0,0,0,0,1,1,1,1
98.152476000,0,0,0,0,0,1,1,1
98.152504000,0,1,0,0,0,1,1,1
98.152608000,0,0,0,0,0,1,1,1
98.152646000,0,0,1,0,0,1,1,1
98.153192000,0,0,0,0,0,1,1,1
98.153198000,0,0,0,1,0,1,1,1
98.180392000,0,0,0,0,0,1,1,1
98.180398000,0,0,0,0,1,1,1,1
98.180494000,0,0,0,0,0,1,1,1
98.180500000,0,0,0,0,1,1,1,1
98.180522000,0,0,0,0,0,1,1,1
98.180552000,0,1,0,0,0,1,1,1
98.180654000,0,0,0,0,0,1,1,1
98.180692000,0,0,1,0,0,1,1,1
98.181236000,0,0,0,0,0,1,1,1
98.181242000,0,0,0,1,0,1,1,1
98.189900000,0,0,0,0,0,1,1,1
98.189906000,0,0,0,0,1,1,1,1
98.190002000,0,0,0,0,0,1,1,1
98.190008000,0,0,0,0,1,1,1,1
98.190030000,0,0,0,0,0,1,1,1
98.190060000,0,1,0,0,0,1,1,1
98.190162000,0,0,0,0,0,1,1,1
98.190200000,0,0,1,0,0,1,1,1
98.190746000,0,0,0,0,0,1,1,1
98.190752000,0,0,0,1,0,1,1,1
98.190800000,1,0,0,1,0,1,1,1
98.190804000,0,0,0,1,0,1,1,1
98.190834000,0,0,0,0,0,1,1,1
98.190840000,0,0,0,0,1,1,1,1
98.190938000,0,0,0,0,0,1,1,1
98.190944000,0,0,0,0,1,1,1,1
98.190964000,0,0,0,0,0,1,1,1
98.190994000,0,1,0,0,0,1,1,1
98.191096000,0,0,0,0,0,1,1,1
98.191134000,0,0,1,0,0,1,1,1
98.191680000,0,0,0,0,0,1,1,1
98.191686000,0,0,0,1,0,1,1,1
98.191842000,0,0,0,0,0,1,1,1
98.191848000,0,0,0,0,1,1,1,1
98.191944000,0,0,0,0,0,1,1,1
98.191950000,0,0,0,0,1,1,1,1
98.191970000,0,0,0,0,0,1,1,1
98.192000000,0,1,0,0,0,1,1,1
98.192102000,0,0,0,0,0,1,1,1
98.192140000,0,0,1,0,0,1,1,1
98.192686000,0,0,0,0,0,1,1,1
98.192692000,0,0,0,1,0,1,1,1
98.197374000,0,0,0,0,0,1,1,1
98.197380000,0,0,0,0,1,1,1,1
98.197476000,0,0,0,0,0,1,1,1
98.197482000,0,0,0,0,1,1,1,1
98.197504000,0,0,0,0,0,1,1,1
98.197532000,0,1,0,0,0,1,1,1
98.197636000,0,0,0,0,0,1,1,1
98.197674000,0,0,1,0,0,1,1,1
98.198218000,0,0,0,0,0,1,1,1
98.198224000,0,0,0,1,0,1,1,1
98.203232000,0,0,0,1,0,1,0,1
98.203234000,1,1,1,1,1,1,0,1
98.464228000,1,1,1,1,1,1,1,1
98.465508000,1,0,1,1,1,1,1,1
98.465524000,1,0,1,0,1,1,1,1
98.465542000,1,0,1,0,0,1,1,1
98.465560000,1,0,0,0,0,1,1,1
98.465584000,0,0,0,0,0,1,1,1
98.465632000,0,1,0,0,0,1,1,1
98.465636000,0,0,0,0,0,1,1,1
98.465682000,0,0,1,0,0,1,1,1
98.466226000,0,0,0,0,0,1,1,1
98.466232000,0,0,0,1,0,1,1,1
98.472904000,0,0,0,0,0,1,1,1
98.472910000,0,0,0,0,1,1,1,1
98.473008000,0,0,0,0,0,1,1,1
98.473014000,0,0,0,0,1,1,1,1
98.473034000,0,0,0,0,0,1,1,1
98.473050000,0,1,0,0,0,1,1,1
98.473054000,0,0,0,0,0,1,1,1
98.473080000,0,1,0,0,0,1,1,1
98.473184000,0,0,0,0,0,1,1,1
98.473222000,0,0,1,0,0,1,1,1
98.473766000,0,0,0,0,0,1,1,1
98.473772000,0,0,0,1,0,1,1,1
98.482788000,0,0,0,0,0,1,1,1
98.482794000,0,0,0,0,1,1,1,1
98.482892000,0,0,0,0,0,1,1,1
98.482898000,0,0,0,0,1,1,1,1
98.482918000,0,0,0,0,0,1,1,1
98.482948000,0,1,0,0,0,1,1,1
98.483050000,0,0,0,0,0,1,1,1
98.483088000,0,0,1,0,0,1,1,1
98.483632000,0,0,0,0,0,1,1,1
98.483638000,0,0,0,1,0,1,1,1
98.488980000,0,0,0,0,0,1,1,1
98.488986000,0,0,0,0,1,1,1,1
98.489082000,0,0,0,0,0,1,1,1
98.489088000,0,0,0,0,1,1,1,1
98.489110000,0,0,0,0,0,1,1,1
98.489138000,0,1,0,0,0,1,1,1
98.489242000,0,0,0,0,0,1,1,1
98.489280000,0,0,1,0,0,1,1,1
98.489824000,0,0,0,0,0,1,1,1
98.489830000,0,0,0,1,0,1,1,1
98.517032000,0,0,0,0,0,1,1,1
98.517038000,0,0,0,0,1,1,1,1
98.517134000,0,0,0,0,0,1,1,1
98.517140000,0,0,0,0,1,1,1,1
98.517162000,0,0,0,0,0,1,1,1
98.517190000,0,1,0,0,0,1,1,1
98.517294000,0,0,0,0,0,1,1,1
98.517332000,0,0,1,0,0,1,1,1
98.517876000,0,0,0,0,0,1,1,1
98.517882000,0,0,0,1,0,1,1,1
98.526404000,0,0,0,0,0,1,1,1
98.526410000,0,0,0,0,1,1,1,1
98.526506000,0,0,0,0,0,1,1,1
98.526512000,0,0,0,0,1,1,1,1
98.526534000,0,0,0,0,0,1,1,1
98.526562000,0,1,0,0,0,1,1,1
98.526666000,0,0,0,0,0,1,1,1
98.526704000,0,0,1,0,0,1,1,1
98.527250000,0,0,0,0,0,1,1,1
98.527256000,0,0,0,1,0,1,1,1
